1,5,0.6453125,0.5916671,0.6609375,0.6694449,32,52
1,5,0.6453125,0.5916671,0.6609375,0.6694449,39,52
1,5,0.6453125,0.5916671,0.6609375,0.6694449,45,52
1,5,0.728125,0.6027776499999999,0.740625,0.66944435,1,53
1,5,0.728125,0.6027776499999999,0.740625,0.66944435,7,53
1,5,0.728125,0.6027776499999999,0.740625,0.66944435,12,53
1,5,0.728125,0.6027776499999999,0.740625,0.66944435,18,53
1,5,0.728125,0.6027776499999999,0.740625,0.66944435,25,53
1,5,0.728125,0.6027776499999999,0.740625,0.66944435,32,53
1,5,0.728125,0.6027776499999999,0.740625,0.66944435,39,53
1,5,0.728125,0.6027776499999999,0.740625,0.66944435,45,53
1,5,0.06562525,0.6083335,0.15156275,0.8444444999999998,1,16
1,5,0.06562525,0.6083335,0.15156275,0.8444444999999998,7,16
1,5,0.06562525,0.6083335,0.15156275,0.8444444999999998,12,16
1,5,0.06562525,0.6083335,0.15156275,0.8444444999999998,18,16
1,5,0.06562525,0.6083335,0.15156275,0.8444444999999998,25,16
1,5,0.06562525,0.6083335,0.15156275,0.8444444999999998,32,16
1,5,0.06562525,0.6083335,0.15156275,0.8444444999999998,39,16
1,5,0.06562525,0.6083335,0.15156275,0.8444444999999998,45,16
1,5,0.4625,0.6166665,0.525,0.9805555,1,22
1,5,0.4625,0.6166665,0.525,0.9805555,7,22
1,5,0.4625,0.6166665,0.525,0.9805555,12,22
1,5,0.4625,0.6166665,0.525,0.9805555,18,22
1,5,0.4625,0.6166665,0.525,0.9805555,25,22
1,5,0.4625,0.6166665,0.525,0.9805555,32,22
1,5,0.4625,0.6166665,0.525,0.9805555,39,22
1,5,0.4625,0.6166665,0.525,0.9805555,45,22
1,5,0.92968725,0.5944448999999999,0.95312475,0.6916671,1,54
1,5,0.92968725,0.5944448999999999,0.95312475,0.6916671,7,54
1,5,0.92968725,0.5944448999999999,0.95312475,0.6916671,12,54
1,5,0.92968725,0.5944448999999999,0.95312475,0.6916671,18,54
1,5,0.92968725,0.5944448999999999,0.95312475,0.6916671,25,54
1,5,0.92968725,0.5944448999999999,0.95312475,0.6916671,32,54
1,5,0.92968725,0.5944448999999999,0.95312475,0.6916671,39,54
1,5,0.92968725,0.5944448999999999,0.95312475,0.6916671,45,54
1,5,0.49375025,0.647222,0.58593775,0.997222,1,15
1,5,0.49375025,0.647222,0.58593775,0.997222,7,15
1,5,0.49375025,0.647222,0.58593775,0.997222,12,15
1,5,0.49375025,0.647222,0.58593775,0.997222,18,15
1,5,0.49375025,0.647222,0.58593775,0.997222,25,15
1,5,0.49375025,0.647222,0.58593775,0.997222,32,15
1,5,0.49375025,0.647222,0.58593775,0.997222,39,15
1,5,0.49375025,0.647222,0.58593775,0.997222,45,15
1,5,0.5625005000000001,0.6361114999999999,0.6218755,0.9472225,1,14
1,5,0.5625005000000001,0.6361114999999999,0.6218755,0.9472225,7,14
1,5,0.5625005000000001,0.6361114999999999,0.6218755,0.9472225,12,14
1,5,0.5625005000000001,0.6361114999999999,0.6218755,0.9472225,18,14
1,5,0.5625005000000001,0.6361114999999999,0.6218755,0.9472225,25,14
1,5,0.5625005000000001,0.6361114999999999,0.6218755,0.9472225,32,14
1,5,0.5625005000000001,0.6361114999999999,0.6218755,0.9472225,39,14
1,5,0.5625005000000001,0.6361114999999999,0.6218755,0.9472225,45,14
1,5,0.4125005,0.5944450000000001,0.4468755000000001,0.766667,1,55
1,5,0.4125005,0.5944450000000001,0.4468755000000001,0.766667,7,55
1,5,0.4125005,0.5944450000000001,0.4468755000000001,0.766667,12,55
1,5,0.4125005,0.5944450000000001,0.4468755000000001,0.766667,18,55
1,5,0.4125005,0.5944450000000001,0.4468755000000001,0.766667,25,55
1,5,0.4125005,0.5944450000000001,0.4468755000000001,0.766667,32,55
1,5,0.4125005,0.5944450000000001,0.4468755000000001,0.766667,39,55
1,5,0.4125005,0.5944450000000001,0.4468755000000001,0.766667,45,55
1,5,0.3437495,0.6277775,0.3843745,0.8138884999999999,1,56
1,5,0.3437495,0.6277775,0.3843745,0.8138884999999999,7,56
1,5,0.3437495,0.6277775,0.3843745,0.8138884999999999,12,56
1,5,0.3437495,0.6277775,0.3843745,0.8138884999999999,18,56
1,5,0.3437495,0.6277775,0.3843745,0.8138884999999999,25,56
1,5,0.3437495,0.6277775,0.3843745,0.8138884999999999,32,56
1,5,0.3437495,0.6277775,0.3843745,0.8138884999999999,39,56
1,5,0.3437495,0.6277775,0.3843745,0.8138884999999999,45,56
1,5,0.0484375,0.6277775,0.2781245,0.9944445,1,57
1,5,0.0484375,0.6277775,0.2781245,0.9944445,7,57
1,5,0.0484375,0.6277775,0.2781245,0.9944445,12,57
1,5,0.0484375,0.6277775,0.2781245,0.9944445,18,57
1,5,0.0484375,0.6277775,0.2781245,0.9944445,25,57
1,5,0.0484375,0.6277775,0.2781245,0.9944445,32,57
1,5,0.0484375,0.6277775,0.2781245,0.9944445,39,57
1,5,0.0484375,0.6277775,0.2781245,0.9944445,45,57
1,6,0.9531255,0.5916669,0.9687505,0.6638890999999999,1,58
1,6,0.9531255,0.5916669,0.9687505,0.6638890999999999,7,58
1,6,0.9531255,0.5916669,0.9687505,0.6638890999999999,12,58
1,6,0.9531255,0.5916669,0.9687505,0.6638890999999999,18,58
1,6,0.9531255,0.5916669,0.9687505,0.6638890999999999,25,58
1,6,0.9531255,0.5916669,0.9687505,0.6638890999999999,32,58
1,6,0.9531255,0.5916669,0.9687505,0.6638890999999999,39,58
1,6,0.9531255,0.5916669,0.9687505,0.6638890999999999,45,58
1,6,0.15937525,0.613889,0.24531275,0.944445,1,59
1,6,0.15937525,0.613889,0.24531275,0.944445,7,59
1,6,0.15937525,0.613889,0.24531275,0.944445,12,59
1,6,0.15937525,0.613889,0.24531275,0.944445,18,59
1,6,0.15937525,0.613889,0.24531275,0.944445,25,59
1,6,0.15937525,0.613889,0.24531275,0.944445,32,59
1,6,0.15937525,0.613889,0.24531275,0.944445,39,59
1,6,0.15937525,0.613889,0.24531275,0.944445,45,59
1,6,0.065625,0.625,0.121875,0.902778,1,60
1,6,0.065625,0.625,0.121875,0.902778,7,60
1,6,0.065625,0.625,0.121875,0.902778,12,60
1,6,0.065625,0.625,0.121875,0.902778,18,60
1,6,0.065625,0.625,0.121875,0.902778,25,60
1,6,0.065625,0.625,0.121875,0.902778,32,60
1,6,0.065625,0.625,0.121875,0.902778,39,60
1,6,0.065625,0.625,0.121875,0.902778,45,60
1,6,0.15468725,0.611111,0.20312475,0.8166670000000001,1,61
1,6,0.15468725,0.611111,0.20312475,0.8166670000000001,7,61
1,6,0.15468725,0.611111,0.20312475,0.8166670000000001,12,61
1,6,0.15468725,0.611111,0.20312475,0.8166670000000001,18,61
1,6,0.15468725,0.611111,0.20312475,0.8166670000000001,25,61
1,6,0.15468725,0.611111,0.20312475,0.8166670000000001,32,61
1,6,0.15468725,0.611111,0.20312475,0.8166670000000001,39,61
1,6,0.15468725,0.611111,0.20312475,0.8166670000000001,45,61
1,6,0.9328125,0.5916669999999999,0.9546875,0.694445,1,38
1,6,0.9328125,0.5916669999999999,0.9546875,0.694445,7,38
1,6,0.9328125,0.5916669999999999,0.9546875,0.694445,12,38
1,6,0.9328125,0.5916669999999999,0.9546875,0.694445,18,38
1,6,0.9328125,0.5916669999999999,0.9546875,0.694445,25,38
1,6,0.9328125,0.5916669999999999,0.9546875,0.694445,32,38
1,6,0.9328125,0.5916669999999999,0.9546875,0.694445,39,38
1,6,0.9328125,0.5916669999999999,0.9546875,0.694445,45,38
1,6,0.104687,0.6250005,0.167187,0.9083335,1,16
1,6,0.104687,0.6250005,0.167187,0.9083335,7,16
1,6,0.104687,0.6250005,0.167187,0.9083335,12,16
1,6,0.104687,0.6250005,0.167187,0.9083335,18,16
1,6,0.104687,0.6250005,0.167187,0.9083335,25,16
1,6,0.104687,0.6250005,0.167187,0.9083335,32,16
1,6,0.104687,0.6250005,0.167187,0.9083335,39,16
1,6,0.104687,0.6250005,0.167187,0.9083335,45,16
1,6,0.53125,0.6472225,0.5687500000000001,0.8388895000000001,1,62
1,6,0.53125,0.6472225,0.5687500000000001,0.8388895000000001,7,62
1,6,0.53125,0.6472225,0.5687500000000001,0.8388895000000001,12,62
1,6,0.53125,0.6472225,0.5687500000000001,0.8388895000000001,18,62
1,6,0.53125,0.6472225,0.5687500000000001,0.8388895000000001,25,62
1,6,0.53125,0.6472225,0.5687500000000001,0.8388895000000001,32,62
1,6,0.53125,0.6472225,0.5687500000000001,0.8388895000000001,39,62
1,6,0.53125,0.6472225,0.5687500000000001,0.8388895000000001,45,62
1,6,0.448437,0.677778,0.504687,0.933334,1,22
1,6,0.448437,0.677778,0.504687,0.933334,7,22
1,6,0.448437,0.677778,0.504687,0.933334,12,22
1,6,0.448437,0.677778,0.504687,0.933334,18,22
1,6,0.448437,0.677778,0.504687,0.933334,25,22
1,6,0.448437,0.677778,0.504687,0.933334,32,22
1,6,0.448437,0.677778,0.504687,0.933334,39,22
1,6,0.448437,0.677778,0.504687,0.933334,45,22
1,6,0.404688,0.6,0.4421879999999999,0.8055559999999999,1,63
1,6,0.404688,0.6,0.4421879999999999,0.8055559999999999,7,63
1,6,0.404688,0.6,0.4421879999999999,0.8055559999999999,12,63
1,6,0.404688,0.6,0.4421879999999999,0.8055559999999999,18,63
1,6,0.404688,0.6,0.4421879999999999,0.8055559999999999,25,63
1,6,0.404688,0.6,0.4421879999999999,0.8055559999999999,32,63
1,6,0.404688,0.6,0.4421879999999999,0.8055559999999999,39,63
1,6,0.404688,0.6,0.4421879999999999,0.8055559999999999,45,63
1,6,0.351563,0.619444,0.389063,0.8,1,64
1,6,0.351563,0.619444,0.389063,0.8,7,64
1,6,0.351563,0.619444,0.389063,0.8,12,64
1,6,0.351563,0.619444,0.389063,0.8,18,64
1,6,0.351563,0.619444,0.389063,0.8,25,64
1,6,0.351563,0.619444,0.389063,0.8,32,64
1,6,0.351563,0.619444,0.389063,0.8,39,64
1,6,0.351563,0.619444,0.389063,0.8,45,64
1,6,0.6906245000000001,0.652778,0.7984375,0.997222,1,65
1,6,0.6906245000000001,0.652778,0.7984375,0.997222,7,65
1,6,0.6906245000000001,0.652778,0.7984375,0.997222,12,65
1,6,0.6906245000000001,0.652778,0.7984375,0.997222,18,65
1,6,0.6906245000000001,0.652778,0.7984375,0.997222,25,65
1,6,0.6906245000000001,0.652778,0.7984375,0.997222,32,65
1,6,0.6906245000000001,0.652778,0.7984375,0.997222,39,65
1,6,0.6906245000000001,0.652778,0.7984375,0.997222,45,65
1,6,0.560938,0.6333335,0.623438,0.9416665,1,14
1,6,0.560938,0.6333335,0.623438,0.9416665,7,14
1,6,0.560938,0.6333335,0.623438,0.9416665,12,14
1,6,0.560938,0.6333335,0.623438,0.9416665,18,14
1,6,0.560938,0.6333335,0.623438,0.9416665,25,14
1,6,0.560938,0.6333335,0.623438,0.9416665,32,14
1,6,0.560938,0.6333335,0.623438,0.9416665,39,14
1,6,0.560938,0.6333335,0.623438,0.9416665,45,14
1,6,0.6249995,0.5944445,0.6968745,0.9861115,1,66
1,6,0.6249995,0.5944445,0.6968745,0.9861115,7,66
1,6,0.6249995,0.5944445,0.6968745,0.9861115,12,66
1,6,0.6249995,0.5944445,0.6968745,0.9861115,18,66
1,6,0.6249995,0.5944445,0.6968745,0.9861115,25,66
1,6,0.6249995,0.5944445,0.6968745,0.9861115,32,66
1,6,0.6249995,0.5944445,0.6968745,0.9861115,39,66
1,6,0.6249995,0.5944445,0.6968745,0.9861115,45,66
1,6,0.19531225,0.6138895000000001,0.29374975,0.9972225,1,67
1,6,0.19531225,0.6138895000000001,0.29374975,0.9972225,7,67
1,6,0.19531225,0.6138895000000001,0.29374975,0.9972225,12,67
1,6,0.19531225,0.6138895000000001,0.29374975,0.9972225,18,67
1,6,0.19531225,0.6138895000000001,0.29374975,0.9972225,25,67
1,6,0.19531225,0.6138895000000001,0.29374975,0.9972225,32,67
1,6,0.19531225,0.6138895000000001,0.29374975,0.9972225,39,67
1,6,0.19531225,0.6138895000000001,0.29374975,0.9972225,45,67
1,7,0.6703125,0.6055555499999999,0.6859375,0.66944445,1,68
1,7,0.6703125,0.6055555499999999,0.6859375,0.66944445,7,68
1,7,0.6703125,0.6055555499999999,0.6859375,0.66944445,12,68
1,7,0.6703125,0.6055555499999999,0.6859375,0.66944445,18,68
1,7,0.6703125,0.6055555499999999,0.6859375,0.66944445,25,68
1,7,0.6703125,0.6055555499999999,0.6859375,0.66944445,32,68
1,7,0.6703125,0.6055555499999999,0.6859375,0.66944445,39,68
1,7,0.6703125,0.6055555499999999,0.6859375,0.66944445,45,68
1,7,0.64999975,0.6055555499999999,0.6640622500000001,0.66944445,1,69
1,7,0.64999975,0.6055555499999999,0.6640622500000001,0.66944445,7,69
1,7,0.64999975,0.6055555499999999,0.6640622500000001,0.66944445,12,69
1,7,0.64999975,0.6055555499999999,0.6640622500000001,0.66944445,18,69
1,7,0.64999975,0.6055555499999999,0.6640622500000001,0.66944445,25,69
1,7,0.64999975,0.6055555499999999,0.6640622500000001,0.66944445,32,69
1,7,0.64999975,0.6055555499999999,0.6640622500000001,0.66944445,39,69
1,7,0.64999975,0.6055555499999999,0.6640622500000001,0.66944445,45,69
1,7,0.735938,0.5972217999999999,0.7484379999999999,0.6666662,1,70
1,7,0.735938,0.5972217999999999,0.7484379999999999,0.6666662,7,70
1,7,0.735938,0.5972217999999999,0.7484379999999999,0.6666662,12,70
1,7,0.735938,0.5972217999999999,0.7484379999999999,0.6666662,18,70
1,7,0.735938,0.5972217999999999,0.7484379999999999,0.6666662,25,70
1,7,0.735938,0.5972217999999999,0.7484379999999999,0.6666662,32,70
1,7,0.735938,0.5972217999999999,0.7484379999999999,0.6666662,39,70
1,7,0.735938,0.5972217999999999,0.7484379999999999,0.6666662,45,70
1,7,0.72343725,0.5972219000000001,0.7343747500000001,0.6694441,1,71
1,7,0.72343725,0.5972219000000001,0.7343747500000001,0.6694441,7,71
1,7,0.72343725,0.5972219000000001,0.7343747500000001,0.6694441,12,71
1,7,0.72343725,0.5972219000000001,0.7343747500000001,0.6694441,18,71
1,7,0.72343725,0.5972219000000001,0.7343747500000001,0.6694441,25,71
1,7,0.72343725,0.5972219000000001,0.7343747500000001,0.6694441,32,71
1,7,0.72343725,0.5972219000000001,0.7343747500000001,0.6694441,39,71
1,7,0.72343725,0.5972219000000001,0.7343747500000001,0.6694441,45,71
1,7,0.0,0.677778,0.0109375,0.7777780000000001,1,72
1,7,0.0,0.677778,0.0109375,0.7777780000000001,7,72
1,7,0.0,0.677778,0.0109375,0.7777780000000001,12,72
1,7,0.0,0.677778,0.0109375,0.7777780000000001,18,72
1,7,0.0,0.677778,0.0109375,0.7777780000000001,25,72
1,7,0.0,0.677778,0.0109375,0.7777780000000001,32,72
1,7,0.0,0.677778,0.0109375,0.7777780000000001,39,72
1,7,0.0,0.677778,0.0109375,0.7777780000000001,45,72
1,7,0.115625,0.6166665,0.171875,0.9027775,1,16
1,7,0.115625,0.6166665,0.171875,0.9027775,7,16
1,7,0.115625,0.6166665,0.171875,0.9027775,12,16
1,7,0.115625,0.6166665,0.171875,0.9027775,18,16
1,7,0.115625,0.6166665,0.171875,0.9027775,25,16
1,7,0.115625,0.6166665,0.171875,0.9027775,32,16
1,7,0.115625,0.6166665,0.171875,0.9027775,39,16
1,7,0.115625,0.6166665,0.171875,0.9027775,45,16
1,7,0.35625025,0.6305555,0.3859377499999999,0.7972225,1,39
1,7,0.35625025,0.6305555,0.3859377499999999,0.7972225,7,39
1,7,0.35625025,0.6305555,0.3859377499999999,0.7972225,12,39
1,7,0.35625025,0.6305555,0.3859377499999999,0.7972225,18,39
1,7,0.35625025,0.6305555,0.3859377499999999,0.7972225,25,39
1,7,0.35625025,0.6305555,0.3859377499999999,0.7972225,32,39
1,7,0.35625025,0.6305555,0.3859377499999999,0.7972225,39,39
1,7,0.35625025,0.6305555,0.3859377499999999,0.7972225,45,39
1,7,0.53281225,0.6472225,0.5687497499999999,0.8388895000000001,1,73
1,7,0.53281225,0.6472225,0.5687497499999999,0.8388895000000001,7,73
1,7,0.53281225,0.6472225,0.5687497499999999,0.8388895000000001,12,73
1,7,0.53281225,0.6472225,0.5687497499999999,0.8388895000000001,18,73
1,7,0.53281225,0.6472225,0.5687497499999999,0.8388895000000001,25,73
1,7,0.53281225,0.6472225,0.5687497499999999,0.8388895000000001,32,73
1,7,0.53281225,0.6472225,0.5687497499999999,0.8388895000000001,39,73
1,7,0.53281225,0.6472225,0.5687497499999999,0.8388895000000001,45,73
1,7,0.44374975,0.677778,0.51406225,0.927778,1,22
1,7,0.44374975,0.677778,0.51406225,0.927778,7,22
1,7,0.44374975,0.677778,0.51406225,0.927778,12,22
1,7,0.44374975,0.677778,0.51406225,0.927778,18,22
1,7,0.44374975,0.677778,0.51406225,0.927778,25,22
1,7,0.44374975,0.677778,0.51406225,0.927778,32,22
1,7,0.44374975,0.677778,0.51406225,0.927778,39,22
1,7,0.44374975,0.677778,0.51406225,0.927778,45,22
1,7,0.8218755,0.6083335000000001,0.9187505,0.9944445,1,74
1,7,0.8218755,0.6083335000000001,0.9187505,0.9944445,7,74
1,7,0.8218755,0.6083335000000001,0.9187505,0.9944445,12,74
1,7,0.8218755,0.6083335000000001,0.9187505,0.9944445,18,74
1,7,0.8218755,0.6083335000000001,0.9187505,0.9944445,25,74
1,7,0.8218755,0.6083335000000001,0.9187505,0.9944445,32,74
1,7,0.8218755,0.6083335000000001,0.9187505,0.9944445,39,74
1,7,0.8218755,0.6083335000000001,0.9187505,0.9944445,45,74
1,7,0.2265627499999999,0.5833335,0.28437525,0.8444445,1,40
1,7,0.2265627499999999,0.5833335,0.28437525,0.8444445,7,40
1,7,0.2265627499999999,0.5833335,0.28437525,0.8444445,12,40
1,7,0.2265627499999999,0.5833335,0.28437525,0.8444445,18,40
1,7,0.2265627499999999,0.5833335,0.28437525,0.8444445,25,40
1,7,0.2265627499999999,0.5833335,0.28437525,0.8444445,32,40
1,7,0.2265627499999999,0.5833335,0.28437525,0.8444445,39,40
1,7,0.2265627499999999,0.5833335,0.28437525,0.8444445,45,40
1,7,0.3859375,0.6,0.4390625,0.8527779999999999,1,44
1,7,0.3859375,0.6,0.4390625,0.8527779999999999,7,44
1,7,0.3859375,0.6,0.4390625,0.8527779999999999,12,44
1,7,0.3859375,0.6,0.4390625,0.8527779999999999,18,44
1,7,0.3859375,0.6,0.4390625,0.8527779999999999,25,44
1,7,0.3859375,0.6,0.4390625,0.8527779999999999,32,44
1,7,0.3859375,0.6,0.4390625,0.8527779999999999,39,44
1,7,0.3859375,0.6,0.4390625,0.8527779999999999,45,44
1,7,0.7468750000000001,0.6527775,0.870313,0.9944445,1,75
1,7,0.7468750000000001,0.6527775,0.870313,0.9944445,7,75
1,7,0.7468750000000001,0.6527775,0.870313,0.9944445,12,75
1,7,0.7468750000000001,0.6527775,0.870313,0.9944445,18,75
1,7,0.7468750000000001,0.6527775,0.870313,0.9944445,25,75
1,7,0.7468750000000001,0.6527775,0.870313,0.9944445,32,75
1,7,0.7468750000000001,0.6527775,0.870313,0.9944445,39,75
1,7,0.7468750000000001,0.6527775,0.870313,0.9944445,45,75
1,7,0.0250002,0.572222,0.1296872,1.0,1,76
1,7,0.0250002,0.572222,0.1296872,1.0,7,76
1,7,0.0250002,0.572222,0.1296872,1.0,12,76
1,7,0.0250002,0.572222,0.1296872,1.0,18,76
1,7,0.0250002,0.572222,0.1296872,1.0,25,76
1,7,0.0250002,0.572222,0.1296872,1.0,32,76
1,7,0.0250002,0.572222,0.1296872,1.0,39,76
1,7,0.0250002,0.572222,0.1296872,1.0,45,76
1,7,0.9093745,0.647222,0.9999994999999998,1.0,1,77
1,7,0.9093745,0.647222,0.9999994999999998,1.0,7,77
1,7,0.9093745,0.647222,0.9999994999999998,1.0,12,77
1,7,0.9093745,0.647222,0.9999994999999998,1.0,18,77
1,7,0.9093745,0.647222,0.9999994999999998,1.0,25,77
1,7,0.9093745,0.647222,0.9999994999999998,1.0,32,77
1,7,0.9093745,0.647222,0.9999994999999998,1.0,39,77
1,7,0.9093745,0.647222,0.9999994999999998,1.0,45,77
1,7,0.5625,0.619445,0.625,0.941667,1,14
1,7,0.5625,0.619445,0.625,0.941667,7,14
1,7,0.5625,0.619445,0.625,0.941667,12,14
1,7,0.5625,0.619445,0.625,0.941667,18,14
1,7,0.5625,0.619445,0.625,0.941667,25,14
1,7,0.5625,0.619445,0.625,0.941667,32,14
1,7,0.5625,0.619445,0.625,0.941667,39,14
1,7,0.5625,0.619445,0.625,0.941667,45,14
1,7,0.2828125,0.613889,0.3609375,0.986111,1,78
1,7,0.2828125,0.613889,0.3609375,0.986111,7,78
1,7,0.2828125,0.613889,0.3609375,0.986111,12,78
1,7,0.2828125,0.613889,0.3609375,0.986111,18,78
1,7,0.2828125,0.613889,0.3609375,0.986111,25,78
1,7,0.2828125,0.613889,0.3609375,0.986111,32,78
1,7,0.2828125,0.613889,0.3609375,0.986111,39,78
1,7,0.2828125,0.613889,0.3609375,0.986111,45,78
1,8,0.6234375,0.60277755,0.6390625,0.66666645,1,79
1,8,0.6234375,0.60277755,0.6390625,0.66666645,7,79
1,8,0.6234375,0.60277755,0.6390625,0.66666645,12,79
1,8,0.6234375,0.60277755,0.6390625,0.66666645,18,79
1,8,0.6234375,0.60277755,0.6390625,0.66666645,25,79
1,8,0.6234375,0.60277755,0.6390625,0.66666645,32,79
1,8,0.6234375,0.60277755,0.6390625,0.66666645,39,79
1,8,0.6234375,0.60277755,0.6390625,0.66666645,45,79
1,8,0.671875,0.6055555499999999,0.684375,0.66944445,1,80
1,8,0.671875,0.6055555499999999,0.684375,0.66944445,7,80
1,8,0.671875,0.6055555499999999,0.684375,0.66944445,12,80
1,8,0.671875,0.6055555499999999,0.684375,0.66944445,18,80
1,8,0.671875,0.6055555499999999,0.684375,0.66944445,25,80
1,8,0.671875,0.6055555499999999,0.684375,0.66944445,32,80
1,8,0.671875,0.6055555499999999,0.684375,0.66944445,39,80
1,8,0.671875,0.6055555499999999,0.684375,0.66944445,45,80
1,8,0.73750025,0.6027777999999999,0.74843775,0.6722222,1,38
1,8,0.73750025,0.6027777999999999,0.74843775,0.6722222,7,38
1,8,0.73750025,0.6027777999999999,0.74843775,0.6722222,12,38
1,8,0.73750025,0.6027777999999999,0.74843775,0.6722222,18,38
1,8,0.73750025,0.6027777999999999,0.74843775,0.6722222,25,38
1,8,0.73750025,0.6027777999999999,0.74843775,0.6722222,32,38
1,8,0.73750025,0.6027777999999999,0.74843775,0.6722222,39,38
1,8,0.73750025,0.6027777999999999,0.74843775,0.6722222,45,38
1,8,0.651562,0.6027776499999999,0.6640619999999999,0.66944435,1,5
1,8,0.651562,0.6027776499999999,0.6640619999999999,0.66944435,7,5
1,8,0.651562,0.6027776499999999,0.6640619999999999,0.66944435,12,5
1,8,0.651562,0.6027776499999999,0.6640619999999999,0.66944435,18,5
1,8,0.651562,0.6027776499999999,0.6640619999999999,0.66944435,25,5
1,8,0.651562,0.6027776499999999,0.6640619999999999,0.66944435,32,5
1,8,0.651562,0.6027776499999999,0.6640619999999999,0.66944435,39,5
1,8,0.651562,0.6027776499999999,0.6640619999999999,0.66944435,45,5
1,8,0.1093745,0.6138885,0.1624995,0.8999995,1,16
1,8,0.1093745,0.6138885,0.1624995,0.8999995,7,16
1,8,0.1093745,0.6138885,0.1624995,0.8999995,12,16
1,8,0.1093745,0.6138885,0.1624995,0.8999995,18,16
1,8,0.1093745,0.6138885,0.1624995,0.8999995,25,16
1,8,0.1093745,0.6138885,0.1624995,0.8999995,32,16
1,8,0.1093745,0.6138885,0.1624995,0.8999995,39,16
1,8,0.1093745,0.6138885,0.1624995,0.8999995,45,16
1,8,0.0734374999999999,0.6111114999999999,0.1328125,0.8944445,1,50
1,8,0.0734374999999999,0.6111114999999999,0.1328125,0.8944445,7,50
1,8,0.0734374999999999,0.6111114999999999,0.1328125,0.8944445,12,50
1,8,0.0734374999999999,0.6111114999999999,0.1328125,0.8944445,18,50
1,8,0.0734374999999999,0.6111114999999999,0.1328125,0.8944445,25,50
1,8,0.0734374999999999,0.6111114999999999,0.1328125,0.8944445,32,50
1,8,0.0734374999999999,0.6111114999999999,0.1328125,0.8944445,39,50
1,8,0.0734374999999999,0.6111114999999999,0.1328125,0.8944445,45,50
1,8,0.721875,0.5999999,0.734375,0.6722220999999999,1,81
1,8,0.721875,0.5999999,0.734375,0.6722220999999999,7,81
1,8,0.721875,0.5999999,0.734375,0.6722220999999999,12,81
1,8,0.721875,0.5999999,0.734375,0.6722220999999999,18,81
1,8,0.721875,0.5999999,0.734375,0.6722220999999999,25,81
1,8,0.721875,0.5999999,0.734375,0.6722220999999999,32,81
1,8,0.721875,0.5999999,0.734375,0.6722220999999999,39,81
1,8,0.721875,0.5999999,0.734375,0.6722220999999999,45,81
1,8,0.0,0.6000000000000001,0.05625,0.95,1,82
1,8,0.0,0.6000000000000001,0.05625,0.95,7,82
1,8,0.0,0.6000000000000001,0.05625,0.95,12,82
1,8,0.0,0.6000000000000001,0.05625,0.95,18,82
1,8,0.0,0.6000000000000001,0.05625,0.95,25,82
1,8,0.0,0.6000000000000001,0.05625,0.95,32,82
1,8,0.0,0.6000000000000001,0.05625,0.95,39,82
1,8,0.0,0.6000000000000001,0.05625,0.95,45,82
1,8,0.5609375,0.6277775,0.6265625,0.9444445,1,14
1,8,0.5609375,0.6277775,0.6265625,0.9444445,7,14
1,8,0.5609375,0.6277775,0.6265625,0.9444445,12,14
1,8,0.5609375,0.6277775,0.6265625,0.9444445,18,14
1,8,0.5609375,0.6277775,0.6265625,0.9444445,25,14
1,8,0.5609375,0.6277775,0.6265625,0.9444445,32,14
1,8,0.5609375,0.6277775,0.6265625,0.9444445,39,14
1,8,0.5609375,0.6277775,0.6265625,0.9444445,45,14
1,8,0.3078125,0.6249994999999999,0.3671875,0.9388885,1,83
1,8,0.3078125,0.6249994999999999,0.3671875,0.9388885,7,83
1,8,0.3078125,0.6249994999999999,0.3671875,0.9388885,12,83
1,8,0.3078125,0.6249994999999999,0.3671875,0.9388885,18,83
1,8,0.3078125,0.6249994999999999,0.3671875,0.9388885,25,83
1,8,0.3078125,0.6249994999999999,0.3671875,0.9388885,32,83
1,8,0.3078125,0.6249994999999999,0.3671875,0.9388885,39,83
1,8,0.3078125,0.6249994999999999,0.3671875,0.9388885,45,83
1,8,0.2593749999999999,0.5861114999999999,0.315625,0.8972225,1,40
1,8,0.2593749999999999,0.5861114999999999,0.315625,0.8972225,7,40
1,8,0.2593749999999999,0.5861114999999999,0.315625,0.8972225,12,40
1,8,0.2593749999999999,0.5861114999999999,0.315625,0.8972225,18,40
1,8,0.2593749999999999,0.5861114999999999,0.315625,0.8972225,25,40
1,8,0.2593749999999999,0.5861114999999999,0.315625,0.8972225,32,40
1,8,0.2593749999999999,0.5861114999999999,0.315625,0.8972225,39,40
1,8,0.2593749999999999,0.5861114999999999,0.315625,0.8972225,45,40
1,8,0.4687497499999999,0.6333335,0.55781225,0.9944445,1,22
1,8,0.4687497499999999,0.6333335,0.55781225,0.9944445,7,22
1,8,0.4687497499999999,0.6333335,0.55781225,0.9944445,12,22
1,8,0.4687497499999999,0.6333335,0.55781225,0.9944445,18,22
1,8,0.4687497499999999,0.6333335,0.55781225,0.9944445,25,22
1,8,0.4687497499999999,0.6333335,0.55781225,0.9944445,32,22
1,8,0.4687497499999999,0.6333335,0.55781225,0.9944445,39,22
1,8,0.4687497499999999,0.6333335,0.55781225,0.9944445,45,22
1,8,0.37500025,0.572222,0.4484377499999999,0.9750000000000002,1,44
1,8,0.37500025,0.572222,0.4484377499999999,0.9750000000000002,7,44
